HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,Amount_Spent
Earth,False,P,PSO,29.0,False,2068.0
Earth,False,P,TRA,40.0,False,627.0
Europa,False,P,TRA,36.0,False,3552.0
Europa,False,S,TRA,46.0,False,3678.0
Europa,False,S,TRA,42.0,False,4827.0
Earth,True,P,TRA,23.0,False,0.0
Earth,False,P,TRA,19.0,False,754.0
Europa,False,S,CAN,25.0,False,13465.0
Earth,False,P,TRA,22.0,False,0.0
Europa,True,S,TRA,35.0,False,0.0
Europa,False,S,CAN,39.0,False,27000.0
Europa,True,S,CAN,42.0,False,0.0
Europa,False,S,TRA,35.0,False,9694.0
Earth,True,P,PSO,29.0,False,0.0
Earth,False,P,TRA,20.0,False,708.0
Earth,True,P,TRA,25.0,False,0.0
Mars,True,P,TRA,36.0,False,0.0
Mars,False,P,TRA,39.0,False,2578.0
Europa,True,P,CAN,23.0,False,0.0
Europa,True,P,CAN,19.0,False,0.0
Earth,False,P,TRA,50.0,False,907.0
Earth,False,S,PSO,41.0,False,728.0
Mars,False,P,CAN,19.0,False,2925.0
Earth,False,S,TRA,20.0,False,888.0
Europa,True,S,CAN,19.0,False,0.0
Europa,True,S,TRA,38.0,False,0.0
Europa,False,S,CAN,32.0,False,3552.0
Mars,False,P,TRA,44.0,False,1298.0
Mars,False,P,TRA,18.0,False,1680.0
Mars,False,P,TRA,49.0,False,1709.0
Mars,False,P,CAN,23.0,False,3188.0
Earth,False,P,TRA,31.0,False,922.0
Mars,False,P,TRA,55.0,False,1057.0
Mars,False,P,TRA,60.0,False,7082.0
Mars,True,P,TRA,20.0,False,0.0
Mars,False,P,TRA,34.0,False,1299.0
Mars,False,S,TRA,14.0,False,2081.0
Mars,True,S,TRA,26.0,False,1074.0
Europa,False,S,CAN,19.0,False,4509.0
Europa,True,S,TRA,25.0,False,0.0
Earth,False,P,CAN,42.0,False,721.0
Earth,False,S,TRA,18.0,False,902.0
Mars,False,P,TRA,50.0,False,1299.0
Earth,False,S,TRA,26.0,False,708.0
Europa,True,P,TRA,47.0,False,0.0
Earth,False,P,PSO,35.0,False,708.0
Mars,False,S,CAN,58.0,False,1473.0
Earth,False,S,CAN,20.0,False,619.0
Europa,False,P,TRA,28.0,False,17176.0
Earth,True,P,PSO,12.0,False,708.0
Earth,False,P,CAN,20.0,False,708.0
Earth,True,P,TRA,22.0,False,0.0
Earth,False,S,TRA,31.0,False,723.0
Earth,True,P,PSO,24.0,False,0.0
Mars,False,P,TRA,17.0,False,2099.0
Mars,True,P,CAN,34.0,False,0.0
Earth,True,P,CAN,18.0,False,0.0
Earth,False,P,TRA,48.0,False,708.0
Earth,False,P,TRA,38.0,False,1256.0
Europa,True,P,CAN,33.0,False,0.0
Earth,True,P,TRA,20.0,False,0.0
Mars,False,S,TRA,22.0,False,0.0
Earth,False,P,TRA,52.0,False,802.0
Earth,False,P,CAN,15.0,False,645.0
Earth,False,P,TRA,25.0,False,776.0
Earth,True,P,CAN,14.0,False,0.0
Earth,True,P,CAN,23.0,False,0.0
Earth,False,P,TRA,16.0,False,1938.0
Earth,False,P,TRA,48.0,False,1018.0
Earth,False,P,TRA,36.0,False,865.0
Earth,False,P,PSO,19.0,False,708.0
Earth,True,P,PSO,43.0,False,0.0
Europa,True,P,TRA,32.0,False,0.0
Europa,False,P,CAN,54.0,False,9288.0
Europa,False,S,TRA,33.0,False,10352.0
Europa,True,S,TRA,21.0,False,0.0
Europa,False,S,TRA,33.0,False,2626.0
Europa,True,S,CAN,28.0,False,0.0
Europa,False,S,TRA,23.0,False,3365.0
Europa,False,S,TRA,26.0,False,2443.0
Mars,True,P,TRA,41.0,False,0.0
Earth,True,P,TRA,2.0,False,708.0
Earth,True,P,PSO,21.0,False,0.0
Earth,False,P,PSO,70.0,False,1380.0
Earth,False,P,TRA,20.0,False,1707.0
Earth,False,S,TRA,31.0,False,996.0
Earth,False,S,TRA,8.0,False,708.0
Earth,True,S,TRA,5.0,False,0.0
Mars,False,P,TRA,45.0,False,1224.0
Mars,False,P,TRA,37.0,False,1298.0
Earth,True,S,TRA,24.0,False,0.0
Europa,False,S,CAN,55.0,False,5832.0
Earth,False,P,TRA,18.0,False,708.0
Earth,False,P,TRA,36.0,False,789.0
Mars,False,S,TRA,59.0,False,1074.0
Earth,True,P,TRA,61.0,False,0.0
Earth,False,S,CAN,46.0,False,4927.0
Mars,False,P,TRA,29.0,False,1349.0
Earth,True,P,TRA,18.0,False,0.0
Europa,True,P,TRA,20.0,False,0.0
Mars,False,P,TRA,28.0,False,2223.0
Earth,False,S,TRA,26.0,False,901.0
Earth,False,P,TRA,32.0,False,3177.0
Earth,False,S,TRA,18.0,False,663.0
Earth,False,P,TRA,50.0,False,737.0
Earth,False,P,TRA,47.0,False,808.0
Earth,True,P,PSO,15.0,False,0.0
Earth,True,P,TRA,35.0,False,0.0
Earth,False,P,TRA,49.0,False,708.0
Europa,False,P,CAN,32.0,False,8449.0
Earth,False,S,TRA,63.0,False,708.0
Mars,False,S,TRA,54.0,False,1598.0
Earth,False,S,TRA,21.0,False,776.0
Mars,False,P,TRA,38.0,False,2577.0
Mars,False,S,TRA,50.0,False,0.0
Earth,False,S,PSO,32.0,False,1548.0
Europa,True,S,CAN,33.0,False,0.0
Europa,False,P,TRA,30.0,False,1399.0
Earth,True,S,TRA,28.0,False,708.0
Mars,True,P,TRA,22.0,False,0.0
Mars,True,P,TRA,34.0,False,1074.0
Mars,True,P,CAN,37.0,False,0.0
Mars,False,P,TRA,59.0,False,2789.0
Europa,False,S,TRA,31.0,False,5278.0
Earth,False,P,TRA,25.0,False,803.0
Europa,False,P,TRA,38.0,False,7869.0
Europa,True,P,CAN,37.0,False,0.0
Europa,True,S,CAN,44.0,False,0.0
Europa,True,P,TRA,28.0,False,0.0
Europa,False,P,TRA,45.0,False,0.0
Mars,True,P,CAN,53.0,False,0.0
Earth,False,P,CAN,21.0,False,708.0
Mars,True,P,TRA,33.0,False,0.0
Mars,True,P,TRA,18.0,False,0.0
Earth,False,P,PSO,37.0,False,708.0
Mars,False,S,TRA,34.0,False,1057.0
Earth,True,S,TRA,46.0,False,0.0
Europa,True,P,CAN,18.0,False,0.0
Europa,False,P,TRA,19.0,False,2264.0
Earth,True,S,TRA,4.0,False,0.0
Earth,True,S,TRA,0.0,False,0.0
Earth,True,S,TRA,12.0,False,0.0
Earth,False,S,TRA,7.0,False,0.0
Earth,False,S,TRA,34.0,False,708.0
Earth,False,S,TRA,10.0,False,0.0
Earth,False,P,CAN,0.0,False,708.0
Earth,True,P,PSO,14.0,False,0.0
Mars,True,P,TRA,27.0,False,0.0
Earth,False,P,TRA,21.0,False,864.0
Europa,False,P,CAN,37.0,False,6751.0
Earth,True,P,TRA,29.0,False,0.0
Earth,False,S,TRA,17.0,False,892.0
Earth,True,P,TRA,17.0,False,0.0
Europa,False,S,TRA,35.0,False,7412.0
Earth,True,P,TRA,34.0,False,0.0
Europa,False,S,TRA,17.0,False,3999.0
Europa,False,S,CAN,39.0,False,6309.0
Europa,True,S,CAN,56.0,False,0.0
Europa,False,S,CAN,35.0,False,5016.0
Europa,True,S,TRA,17.0,False,0.0
Earth,False,S,PSO,29.0,False,683.0
Mars,False,S,TRA,15.0,False,7349.0
Mars,False,S,TRA,37.0,False,1297.0
Europa,True,S,TRA,36.0,False,0.0
Earth,True,P,TRA,36.0,False,0.0
Europa,False,S,TRA,18.0,False,9412.0
Mars,False,P,TRA,61.0,False,2222.0
Mars,True,P,TRA,45.0,False,0.0
Mars,True,P,TRA,21.0,False,0.0
Earth,False,S,TRA,65.0,False,804.0
Mars,False,S,TRA,27.0,False,1309.0
Mars,True,S,TRA,13.0,False,0.0
Mars,False,P,TRA,32.0,False,2599.0
Earth,True,S,TRA,17.0,False,0.0
Earth,False,S,TRA,44.0,False,0.0
Earth,True,P,TRA,21.0,False,0.0
Earth,False,P,TRA,16.0,False,2868.0
Earth,False,P,TRA,41.0,False,1064.0
Earth,True,S,TRA,40.0,False,0.0
Earth,False,P,TRA,16.0,False,492.0
Earth,False,P,TRA,17.0,False,697.0
Earth,False,S,TRA,40.0,False,879.0
Earth,True,P,PSO,37.0,False,0.0
Europa,True,P,TRA,53.0,False,0.0
Europa,True,P,TRA,42.0,False,0.0
Earth,False,S,TRA,31.0,False,708.0
Mars,False,P,TRA,18.0,False,2232.0
Mars,False,P,TRA,51.0,True,1074.0
Mars,False,P,TRA,20.0,False,1289.0
Mars,False,P,CAN,19.0,False,1450.0
Earth,False,S,TRA,22.0,False,787.0
Europa,False,P,CAN,41.0,False,11799.0
Europa,False,S,TRA,28.0,False,2539.0
Mars,True,S,CAN,0.0,False,0.0
Mars,True,S,TRA,42.0,False,0.0
Mars,True,S,CAN,20.0,False,0.0
Europa,True,S,CAN,25.0,False,0.0
Europa,True,S,TRA,22.0,False,0.0
Europa,False,S,TRA,25.0,True,7133.0
Mars,False,S,TRA,45.0,False,1057.0
Earth,False,P,TRA,19.0,False,865.0
Earth,False,P,PSO,16.0,False,708.0
Earth,True,P,TRA,18.0,False,0.0
Europa,True,P,TRA,38.0,False,0.0
Europa,True,P,CAN,27.0,False,0.0
Mars,False,P,CAN,36.0,False,970.0
Mars,False,P,TRA,21.0,False,2578.0
Earth,False,P,TRA,1.0,False,0.0
Europa,True,P,TRA,25.0,False,0.0
Earth,True,S,PSO,3.0,False,0.0
Earth,False,S,TRA,7.0,False,0.0
Earth,False,S,TRA,0.0,False,0.0
Earth,False,S,TRA,32.0,False,634.0
Earth,False,S,CAN,5.0,False,0.0
Earth,False,P,TRA,79.0,False,888.0
Earth,False,P,TRA,19.0,False,748.0
Earth,True,S,TRA,30.0,False,708.0
Earth,False,S,TRA,13.0,False,876.0
Mars,False,P,TRA,53.0,False,2709.0
Mars,False,P,TRA,40.0,False,1358.0
Mars,False,P,TRA,32.0,False,1299.0
Earth,True,P,CAN,31.0,False,708.0
Earth,False,S,TRA,63.0,False,1619.0
Mars,False,S,TRA,18.0,False,1074.0
Earth,True,P,TRA,21.0,False,0.0
Earth,False,S,TRA,14.0,False,1838.0
Earth,True,S,PSO,41.0,False,0.0
Earth,True,S,CAN,40.0,False,0.0
Earth,False,S,TRA,58.0,False,801.0
Earth,False,P,TRA,22.0,False,595.0
Earth,True,P,CAN,13.0,False,0.0
Europa,True,P,TRA,16.0,False,0.0
Europa,True,P,CAN,13.0,False,0.0
Mars,False,S,TRA,15.0,False,2365.0
Mars,False,S,TRA,42.0,False,1049.0
Europa,True,P,TRA,24.0,False,0.0
Europa,False,P,CAN,19.0,False,2814.0
Europa,True,P,TRA,29.0,False,0.0
Europa,True,P,TRA,29.0,False,0.0
Europa,False,P,TRA,15.0,False,5118.0
Europa,False,P,TRA,38.0,False,6606.0
Europa,True,P,CAN,49.0,False,0.0
Mars,True,S,TRA,20.0,False,0.0
Mars,False,S,TRA,34.0,False,0.0
Mars,False,S,TRA,19.0,False,2578.0
Earth,False,S,TRA,46.0,False,759.0
Mars,False,P,TRA,21.0,False,1287.0
Earth,False,S,CAN,29.0,False,572.0
Earth,True,P,PSO,26.0,False,0.0
Earth,False,S,TRA,44.0,False,2004.0
Earth,False,S,TRA,19.0,False,759.0
Earth,False,S,TRA,29.0,False,821.0
Mars,False,P,TRA,25.0,False,1287.0
Earth,False,P,TRA,41.0,False,885.0
Earth,False,S,CAN,19.0,False,708.0
Mars,False,S,TRA,33.0,False,1049.0
Mars,True,S,TRA,25.0,False,0.0
Europa,True,S,CAN,44.0,False,3552.0
Earth,False,P,TRA,21.0,False,788.0
Mars,False,P,TRA,32.0,False,2524.0
Mars,True,S,TRA,33.0,False,0.0
Mars,False,S,TRA,32.0,False,2486.0
Mars,True,P,TRA,19.0,False,0.0
Mars,True,S,TRA,21.0,False,1074.0
Earth,True,S,TRA,23.0,False,0.0
Europa,False,P,CAN,31.0,False,2328.0
Europa,False,S,TRA,22.0,False,3834.0
Europa,True,P,CAN,74.0,False,0.0
Europa,False,S,TRA,53.0,False,4915.0
Europa,True,P,CAN,40.0,False,0.0
Europa,False,P,CAN,23.0,False,10564.0
Europa,True,P,TRA,36.0,False,0.0
Earth,False,P,TRA,18.0,False,667.0
Europa,True,S,TRA,29.0,False,0.0
Europa,False,S,TRA,48.0,False,3734.0
Mars,True,S,TRA,34.0,False,0.0
Europa,False,P,TRA,34.0,False,4866.0
Europa,False,P,CAN,27.0,False,6136.0
Europa,False,P,TRA,44.0,False,0.0
Europa,False,S,TRA,0.0,False,0.0
Europa,True,S,TRA,1.0,False,0.0
Europa,True,S,TRA,18.0,False,0.0
Europa,False,S,TRA,23.0,False,18184.0
Europa,False,S,TRA,26.0,False,4001.0
Europa,True,S,CAN,46.0,False,0.0
Europa,True,S,TRA,41.0,False,0.0
Europa,False,S,CAN,25.0,False,3334.0
Mars,True,S,TRA,50.0,False,1074.0
Earth,False,P,TRA,28.0,False,880.0
Earth,True,P,PSO,17.0,False,0.0
Europa,False,S,CAN,29.0,True,9269.0
Mars,True,P,TRA,19.0,False,0.0
Earth,False,P,CAN,34.0,False,0.0
Europa,True,P,CAN,28.0,False,0.0
Mars,False,S,TRA,47.0,False,1074.0
Mars,False,P,TRA,28.0,False,1113.0
Mars,True,S,TRA,38.0,False,1074.0
Mars,False,S,TRA,22.0,True,1074.0
Mars,False,S,CAN,18.0,False,0.0
Europa,False,P,TRA,21.0,False,4381.0
Europa,False,P,TRA,40.0,False,0.0
Europa,True,P,CAN,67.0,False,0.0
Earth,False,P,PSO,39.0,False,665.0
Earth,True,P,PSO,19.0,False,0.0
Europa,True,P,TRA,28.0,False,0.0
Europa,False,P,CAN,29.0,False,4940.0
Mars,True,P,TRA,22.0,False,0.0
Mars,False,P,TRA,23.0,False,2579.0
Earth,False,P,PSO,41.0,False,2648.0
Mars,True,P,TRA,25.0,False,0.0
Earth,True,P,PSO,43.0,False,0.0
Mars,True,S,TRA,54.0,False,0.0
Earth,False,S,TRA,14.0,False,699.0
Europa,True,S,TRA,69.0,False,0.0
Earth,True,S,PSO,24.0,False,708.0
Europa,False,S,TRA,37.0,False,0.0
Earth,False,P,TRA,28.0,False,871.0
Europa,False,S,CAN,59.0,False,3947.0
Mars,False,P,TRA,20.0,False,2306.0
Mars,True,P,TRA,23.0,False,1074.0
Earth,False,S,TRA,59.0,False,0.0
Earth,True,P,TRA,20.0,False,0.0
Mars,False,S,TRA,36.0,False,1074.0
Mars,True,S,TRA,43.0,False,0.0
Mars,True,S,TRA,9.0,False,0.0
Mars,True,P,TRA,32.0,False,0.0
Earth,False,S,TRA,24.0,False,788.0
Mars,True,P,PSO,14.0,False,0.0
Mars,True,P,TRA,45.0,False,1074.0
Earth,False,S,TRA,23.0,False,5649.0
Earth,False,P,TRA,59.0,False,840.0
Earth,False,P,TRA,28.0,False,762.0
Mars,False,P,TRA,61.0,False,2092.0
Mars,True,P,TRA,52.0,False,0.0
Mars,True,P,TRA,5.0,False,0.0
Europa,False,P,TRA,51.0,False,5991.0
Europa,False,P,TRA,26.0,False,4083.0
Mars,False,P,TRA,44.0,False,875.0
Mars,False,P,TRA,46.0,False,5014.0
Mars,False,S,TRA,32.0,False,3027.0
Europa,True,S,TRA,17.0,False,0.0
Europa,True,S,CAN,21.0,False,0.0
Europa,True,S,CAN,52.0,False,3552.0
Europa,True,S,CAN,52.0,False,0.0
Earth,False,P,TRA,14.0,False,708.0
Earth,False,P,TRA,21.0,False,708.0
Europa,True,S,CAN,42.0,False,0.0
Europa,True,S,TRA,28.0,False,0.0
Earth,True,P,PSO,26.0,False,0.0
Earth,True,S,TRA,7.0,False,0.0
Mars,False,S,TRA,14.0,False,2093.0
Mars,True,S,TRA,3.0,False,0.0
Mars,True,S,TRA,26.0,False,0.0
Europa,False,S,CAN,54.0,False,17364.0
Earth,False,P,TRA,55.0,False,881.0
Mars,False,S,TRA,16.0,False,1173.0
Europa,False,P,TRA,38.0,False,15376.0
Earth,False,S,TRA,48.0,False,886.0
Earth,False,S,CAN,13.0,False,886.0
Earth,False,S,TRA,20.0,False,737.0
Mars,True,P,TRA,18.0,False,0.0
Mars,True,P,TRA,45.0,False,0.0
Mars,True,P,TRA,5.0,False,0.0
Mars,False,P,CAN,42.0,False,1517.0
Mars,False,S,CAN,50.0,False,1303.0
Mars,False,S,TRA,21.0,False,1119.0
Earth,False,P,TRA,22.0,False,1434.0
Mars,True,S,TRA,23.0,False,0.0
Earth,False,P,PSO,22.0,False,668.0
Earth,False,S,TRA,21.0,False,708.0
Earth,False,S,PSO,24.0,False,795.0
Earth,False,S,TRA,24.0,False,2652.0
Europa,True,S,TRA,42.0,False,0.0
Earth,False,S,TRA,19.0,False,633.0
Earth,False,P,TRA,32.0,False,908.0
Earth,False,P,TRA,35.0,False,1624.0
Earth,True,S,PSO,19.0,False,0.0
Earth,False,S,TRA,55.0,False,884.0
Earth,False,S,TRA,35.0,False,908.0
Earth,True,S,TRA,63.0,False,0.0
Europa,False,P,TRA,66.0,False,11429.0
Europa,True,P,CAN,45.0,False,0.0
Earth,False,P,PSO,20.0,False,872.0
Earth,True,P,PSO,21.0,False,0.0
Earth,False,P,TRA,51.0,False,908.0
Earth,False,S,TRA,13.0,False,782.0
Earth,False,S,TRA,24.0,False,888.0
Mars,False,P,TRA,28.0,False,1806.0
Mars,True,S,TRA,52.0,False,0.0
Europa,False,S,CAN,32.0,False,9339.0
Earth,False,S,TRA,23.0,False,865.0
Mars,True,S,TRA,37.0,False,0.0
Earth,True,S,PSO,35.0,False,0.0
Earth,True,S,TRA,46.0,False,708.0
Earth,False,S,TRA,33.0,False,649.0
Europa,False,P,CAN,34.0,True,1909.0
Earth,False,S,TRA,51.0,False,1879.0
Earth,True,P,TRA,26.0,False,708.0
Earth,False,P,TRA,27.0,False,784.0
Europa,True,P,CAN,22.0,False,0.0
Europa,True,P,CAN,33.0,False,0.0
Europa,True,P,CAN,31.0,False,0.0
Earth,False,P,TRA,16.0,False,987.0
Earth,False,P,CAN,6.0,False,0.0
Earth,False,S,PSO,18.0,False,1370.0
Europa,True,P,CAN,30.0,False,0.0
Earth,False,P,TRA,24.0,False,748.0
Earth,True,P,PSO,57.0,False,0.0
Earth,True,P,TRA,24.0,False,708.0
Earth,False,P,TRA,23.0,False,708.0
Earth,False,P,TRA,40.0,False,783.0
Earth,False,P,CAN,21.0,False,717.0
Earth,False,P,TRA,17.0,False,743.0
Earth,True,P,CAN,25.0,False,708.0
Earth,True,P,TRA,34.0,False,0.0
Earth,False,S,TRA,18.0,False,887.0
Earth,False,S,TRA,8.0,False,0.0
Earth,True,S,PSO,14.0,False,0.0
Earth,False,P,TRA,16.0,False,0.0
Mars,False,P,TRA,22.0,False,1387.0
Europa,True,S,TRA,21.0,False,0.0
Europa,False,S,CAN,23.0,False,3552.0
Earth,True,P,CAN,26.0,False,0.0
Mars,False,S,TRA,18.0,False,2579.0
Earth,False,S,TRA,72.0,False,720.0
Mars,False,P,TRA,18.0,False,1289.0
Europa,True,S,CAN,24.0,False,0.0
Mars,False,S,TRA,36.0,False,1309.0
Mars,True,S,TRA,13.0,False,0.0
Earth,False,S,TRA,19.0,False,1514.0
Earth,False,S,PSO,28.0,False,944.0
Earth,True,S,CAN,2.0,False,0.0
Earth,True,S,TRA,5.0,False,0.0
Earth,False,S,CAN,25.0,False,718.0
Europa,False,S,TRA,45.0,False,3896.0
Europa,True,S,TRA,59.0,False,0.0
Europa,False,S,TRA,6.0,False,0.0
Europa,False,S,TRA,36.0,False,3997.0
Europa,False,S,TRA,40.0,False,6133.0
Mars,False,S,TRA,36.0,True,1444.0
Mars,True,S,TRA,31.0,False,0.0
Earth,False,P,PSO,19.0,False,708.0
Earth,True,P,TRA,13.0,False,0.0
Europa,True,S,TRA,31.0,False,0.0
Earth,True,S,TRA,22.0,False,0.0
Europa,False,S,CAN,52.0,False,1898.0
Earth,False,P,TRA,22.0,False,776.0
Earth,True,P,TRA,34.0,False,0.0
Mars,True,S,TRA,23.0,False,0.0
Europa,True,P,CAN,14.0,False,0.0
Europa,True,P,TRA,30.0,False,0.0
Europa,True,S,CAN,75.0,False,0.0
Europa,False,S,TRA,28.0,False,3552.0
Europa,False,P,CAN,61.0,False,3552.0
Europa,False,S,TRA,25.0,False,7793.0
Europa,False,S,CAN,21.0,False,7974.0
Europa,False,S,TRA,29.0,False,3552.0
Europa,False,S,CAN,28.0,True,2565.0
Europa,False,P,TRA,41.0,False,6536.0
Earth,True,P,PSO,25.0,False,0.0
Earth,False,S,CAN,28.0,False,802.0
Mars,False,P,TRA,0.0,False,0.0
Mars,False,P,TRA,19.0,False,2638.0
Mars,False,P,TRA,22.0,False,1048.0
Mars,False,P,TRA,2.0,False,0.0
Earth,False,S,CAN,35.0,False,708.0
Earth,False,S,TRA,42.0,False,708.0
Mars,True,P,TRA,46.0,False,0.0
Mars,True,P,TRA,26.0,False,1074.0
Earth,True,S,PSO,19.0,False,0.0
Earth,False,S,TRA,11.0,False,708.0
Earth,True,S,PSO,11.0,False,0.0
Mars,False,P,TRA,17.0,False,1120.0
Earth,False,S,TRA,23.0,False,1086.0
Earth,False,S,TRA,37.0,False,708.0
Mars,True,S,TRA,18.0,False,1074.0
Mars,False,S,TRA,48.0,False,2114.0
Earth,False,S,TRA,18.0,False,775.0
Europa,True,P,TRA,18.0,False,0.0
Europa,False,P,TRA,32.0,True,4889.0
Europa,True,P,CAN,26.0,False,0.0
Europa,True,S,PSO,26.0,False,0.0
Earth,False,S,CAN,55.0,False,708.0
Earth,False,P,CAN,19.0,False,716.0
Mars,False,S,TRA,65.0,False,1941.0
Mars,False,P,TRA,28.0,False,2506.0
Mars,False,P,TRA,24.0,False,1150.0
Europa,True,S,CAN,52.0,False,3552.0
Europa,False,S,TRA,67.0,False,10304.0
Europa,False,S,TRA,34.0,False,4324.0
Mars,False,P,TRA,23.0,False,2081.0
Earth,False,P,TRA,26.0,False,997.0
Earth,False,S,TRA,28.0,False,1409.0
Earth,False,S,TRA,9.0,False,708.0
Earth,False,S,CAN,1.0,False,708.0
Earth,True,S,TRA,1.0,False,708.0
Earth,False,S,TRA,58.0,False,708.0
Europa,False,P,TRA,59.0,False,3590.0
Europa,False,P,TRA,54.0,False,4153.0
Europa,False,S,CAN,8.0,False,0.0
Europa,True,S,TRA,28.0,False,0.0
Europa,False,S,CAN,19.0,False,3390.0
Europa,True,S,CAN,23.0,False,0.0
Mars,True,S,TRA,47.0,False,0.0
Mars,False,S,TRA,17.0,False,1074.0
Mars,True,S,TRA,33.0,False,0.0
Mars,True,S,TRA,43.0,False,0.0
Europa,True,S,TRA,28.0,False,3552.0
Earth,False,P,TRA,32.0,False,708.0
Earth,False,P,TRA,13.0,False,681.0
Mars,True,P,TRA,18.0,False,0.0
Earth,True,S,TRA,16.0,False,0.0
Mars,True,P,TRA,6.0,False,0.0
Earth,False,P,TRA,27.0,False,1558.0
Mars,True,S,TRA,29.0,False,0.0
Earth,False,S,CAN,32.0,False,1620.0
Earth,False,S,TRA,23.0,False,982.0
Europa,True,S,TRA,33.0,False,0.0
Europa,True,S,TRA,51.0,False,0.0
Europa,False,S,TRA,41.0,False,9465.0
Europa,False,S,TRA,20.0,False,2163.0
Earth,False,P,CAN,0.0,False,0.0
Earth,False,P,CAN,13.0,False,797.0
Earth,True,P,TRA,13.0,False,0.0
Mars,False,S,TRA,13.0,False,1697.0
Mars,True,P,CAN,24.0,False,0.0
Europa,False,S,CAN,27.0,False,7019.0
Earth,False,S,CAN,32.0,False,809.0
Earth,False,P,TRA,24.0,False,716.0
Mars,False,S,TRA,27.0,False,0.0
Earth,False,P,TRA,24.0,False,708.0
Mars,False,S,TRA,34.0,False,1241.0
